,model,bootstrap_iteration,fpr,tpr,auc
352,GenMetS + covariates,3,0.5252525252525253,0.8059701492537313,0.754828797190518
353,GenMetS + covariates,3,0.5353535353535354,0.835820895522388,0.754828797190518
354,GenMetS + covariates,3,0.5454545454545455,0.8805970149253731,0.754828797190518
355,GenMetS + covariates,3,0.5555555555555556,0.8805970149253731,0.754828797190518
356,GenMetS + covariates,3,0.5656565656565657,0.8805970149253731,0.754828797190518
357,GenMetS + covariates,3,0.5757575757575758,0.8805970149253731,0.754828797190518
358,GenMetS + covariates,3,0.5858585858585859,0.8805970149253731,0.754828797190518
359,GenMetS + covariates,3,0.595959595959596,0.8805970149253731,0.754828797190518
360,GenMetS + covariates,3,0.6060606060606061,0.8805970149253731,0.754828797190518
361,GenMetS + covariates,3,0.6161616161616162,0.8805970149253731,0.754828797190518
362,GenMetS + covariates,3,0.6262626262626263,0.8805970149253731,0.754828797190518
363,GenMetS + covariates,3,0.6363636363636365,0.9104477611940298,0.754828797190518
364,GenMetS + covariates,3,0.6464646464646465,0.9104477611940298,0.754828797190518
365,GenMetS + covariates,3,0.6565656565656566,0.9253731343283582,0.754828797190518
366,GenMetS + covariates,3,0.6666666666666667,0.9253731343283582,0.754828797190518
367,GenMetS + covariates,3,0.6767676767676768,0.9552238805970149,0.754828797190518
368,GenMetS + covariates,3,0.686868686868687,0.9552238805970149,0.754828797190518
369,GenMetS + covariates,3,0.696969696969697,0.9552238805970149,0.754828797190518
370,GenMetS + covariates,3,0.7070707070707072,0.9701492537313433,0.754828797190518
371,GenMetS + covariates,3,0.7171717171717172,0.9701492537313433,0.754828797190518
372,GenMetS + covariates,3,0.7272727272727273,0.9850746268656716,0.754828797190518
373,GenMetS + covariates,3,0.7373737373737375,0.9850746268656716,0.754828797190518
374,GenMetS + covariates,3,0.7474747474747475,0.9850746268656716,0.754828797190518
375,GenMetS + covariates,3,0.7575757575757577,0.9850746268656716,0.754828797190518
376,GenMetS + covariates,3,0.7676767676767677,0.9850746268656716,0.754828797190518
377,GenMetS + covariates,3,0.7777777777777778,0.9850746268656716,0.754828797190518
378,GenMetS + covariates,3,0.787878787878788,1.0,0.754828797190518
379,GenMetS + covariates,3,0.797979797979798,1.0,0.754828797190518
380,GenMetS + covariates,3,0.8080808080808082,1.0,0.754828797190518
381,GenMetS + covariates,3,0.8181818181818182,1.0,0.754828797190518
382,GenMetS + covariates,3,0.8282828282828284,1.0,0.754828797190518
383,GenMetS + covariates,3,0.8383838383838385,1.0,0.754828797190518
384,GenMetS + covariates,3,0.8484848484848485,1.0,0.754828797190518
385,GenMetS + covariates,3,0.8585858585858587,1.0,0.754828797190518
386,GenMetS + covariates,3,0.8686868686868687,1.0,0.754828797190518
387,GenMetS + covariates,3,0.8787878787878789,1.0,0.754828797190518
388,GenMetS + covariates,3,0.888888888888889,1.0,0.754828797190518
389,GenMetS + covariates,3,0.8989898989898991,1.0,0.754828797190518
390,GenMetS + covariates,3,0.9090909090909092,1.0,0.754828797190518
391,GenMetS + covariates,3,0.9191919191919192,1.0,0.754828797190518
392,GenMetS + covariates,3,0.9292929292929294,1.0,0.754828797190518
393,GenMetS + covariates,3,0.9393939393939394,1.0,0.754828797190518
394,GenMetS + covariates,3,0.9494949494949496,1.0,0.754828797190518
395,GenMetS + covariates,3,0.9595959595959597,1.0,0.754828797190518
396,GenMetS + covariates,3,0.9696969696969697,1.0,0.754828797190518
397,GenMetS + covariates,3,0.9797979797979799,1.0,0.754828797190518
398,GenMetS + covariates,3,0.98989898989899,1.0,0.754828797190518
399,GenMetS + covariates,3,1.0,1.0,0.754828797190518
400,GenMetS + covariates,4,0.0,,0.667910447761194
401,GenMetS + covariates,4,0.010101010101010102,0.07462686567164178,0.667910447761194
402,GenMetS + covariates,4,0.020202020202020204,0.08955223880597014,0.667910447761194
403,GenMetS + covariates,4,0.030303030303030304,0.08955223880597014,0.667910447761194
404,GenMetS + covariates,4,0.04040404040404041,0.08955223880597014,0.667910447761194
405,GenMetS + covariates,4,0.05050505050505051,0.11940298507462686,0.667910447761194
406,GenMetS + covariates,4,0.06060606060606061,0.16417910447761194,0.667910447761194
407,GenMetS + covariates,4,0.07070707070707072,0.16417910447761194,0.667910447761194
408,GenMetS + covariates,4,0.08080808080808081,0.29850746268656714,0.667910447761194
409,GenMetS + covariates,4,0.09090909090909091,0.3283582089552239,0.667910447761194
410,GenMetS + covariates,4,0.10101010101010102,0.3283582089552239,0.667910447761194
411,GenMetS + covariates,4,0.11111111111111112,0.3283582089552239,0.667910447761194
412,GenMetS + covariates,4,0.12121212121212122,0.34328358208955223,0.667910447761194
413,GenMetS + covariates,4,0.13131313131313133,0.34328358208955223,0.667910447761194
414,GenMetS + covariates,4,0.14141414141414144,0.34328358208955223,0.667910447761194
415,GenMetS + covariates,4,0.15151515151515152,0.34328358208955223,0.667910447761194
416,GenMetS + covariates,4,0.16161616161616163,0.34328358208955223,0.667910447761194
417,GenMetS + covariates,4,0.17171717171717174,0.34328358208955223,0.667910447761194
418,GenMetS + covariates,4,0.18181818181818182,0.3582089552238806,0.667910447761194
419,GenMetS + covariates,4,0.19191919191919193,0.3582089552238806,0.667910447761194
420,GenMetS + covariates,4,0.20202020202020204,0.3582089552238806,0.667910447761194
421,GenMetS + covariates,4,0.21212121212121213,0.373134328358209,0.667910447761194
422,GenMetS + covariates,4,0.22222222222222224,0.373134328358209,0.667910447761194
423,GenMetS + covariates,4,0.23232323232323235,0.373134328358209,0.667910447761194
424,GenMetS + covariates,4,0.24242424242424243,0.43283582089552236,0.667910447761194
425,GenMetS + covariates,4,0.25252525252525254,0.4925373134328358,0.667910447761194
426,GenMetS + covariates,4,0.26262626262626265,0.4925373134328358,0.667910447761194
427,GenMetS + covariates,4,0.27272727272727276,0.4925373134328358,0.667910447761194
428,GenMetS + covariates,4,0.2828282828282829,0.5373134328358209,0.667910447761194
429,GenMetS + covariates,4,0.29292929292929293,0.5373134328358209,0.667910447761194
430,GenMetS + covariates,4,0.30303030303030304,0.5373134328358209,0.667910447761194
431,GenMetS + covariates,4,0.31313131313131315,0.5671641791044776,0.667910447761194
432,GenMetS + covariates,4,0.32323232323232326,0.5671641791044776,0.667910447761194
433,GenMetS + covariates,4,0.33333333333333337,0.582089552238806,0.667910447761194
434,GenMetS + covariates,4,0.3434343434343435,0.6268656716417911,0.667910447761194
435,GenMetS + covariates,4,0.3535353535353536,0.6417910447761194,0.667910447761194
436,GenMetS + covariates,4,0.36363636363636365,0.6417910447761194,0.667910447761194
437,GenMetS + covariates,4,0.37373737373737376,0.6417910447761194,0.667910447761194
438,GenMetS + covariates,4,0.38383838383838387,0.6417910447761194,0.667910447761194
439,GenMetS + covariates,4,0.393939393939394,0.6417910447761194,0.667910447761194
440,GenMetS + covariates,4,0.4040404040404041,0.6417910447761194,0.667910447761194
441,GenMetS + covariates,4,0.4141414141414142,0.6716417910447762,0.667910447761194
442,GenMetS + covariates,4,0.42424242424242425,0.6716417910447762,0.667910447761194
443,GenMetS + covariates,4,0.43434343434343436,0.6716417910447762,0.667910447761194
444,GenMetS + covariates,4,0.4444444444444445,0.6865671641791045,0.667910447761194
445,GenMetS + covariates,4,0.4545454545454546,0.6865671641791045,0.667910447761194
446,GenMetS + covariates,4,0.4646464646464647,0.6865671641791045,0.667910447761194
447,GenMetS + covariates,4,0.4747474747474748,0.7014925373134329,0.667910447761194
448,GenMetS + covariates,4,0.48484848484848486,0.7014925373134329,0.667910447761194
449,GenMetS + covariates,4,0.494949494949495,0.7014925373134329,0.667910447761194
450,GenMetS + covariates,4,0.5050505050505051,0.7164179104477612,0.667910447761194
451,GenMetS + covariates,4,0.5151515151515152,0.7164179104477612,0.667910447761194
452,GenMetS + covariates,4,0.5252525252525253,0.7164179104477612,0.667910447761194
453,GenMetS + covariates,4,0.5353535353535354,0.7164179104477612,0.667910447761194
454,GenMetS + covariates,4,0.5454545454545455,0.7313432835820896,0.667910447761194
455,GenMetS + covariates,4,0.5555555555555556,0.7313432835820896,0.667910447761194
456,GenMetS + covariates,4,0.5656565656565657,0.746268656716418,0.667910447761194
457,GenMetS + covariates,4,0.5757575757575758,0.7611940298507462,0.667910447761194
458,GenMetS + covariates,4,0.5858585858585859,0.7611940298507462,0.667910447761194
459,GenMetS + covariates,4,0.595959595959596,0.7611940298507462,0.667910447761194
460,GenMetS + covariates,4,0.6060606060606061,0.7611940298507462,0.667910447761194
461,GenMetS + covariates,4,0.6161616161616162,0.7611940298507462,0.667910447761194
462,GenMetS + covariates,4,0.6262626262626263,0.7761194029850746,0.667910447761194
463,GenMetS + covariates,4,0.6363636363636365,0.7910447761194029,0.667910447761194
464,GenMetS + covariates,4,0.6464646464646465,0.7910447761194029,0.667910447761194
465,GenMetS + covariates,4,0.6565656565656566,0.7910447761194029,0.667910447761194
466,GenMetS + covariates,4,0.6666666666666667,0.8059701492537313,0.667910447761194
467,GenMetS + covariates,4,0.6767676767676768,0.8805970149253731,0.667910447761194
468,GenMetS + covariates,4,0.686868686868687,0.8805970149253731,0.667910447761194
469,GenMetS + covariates,4,0.696969696969697,0.8955223880597015,0.667910447761194
470,GenMetS + covariates,4,0.7070707070707072,0.8955223880597015,0.667910447761194
471,GenMetS + covariates,4,0.7171717171717172,0.8955223880597015,0.667910447761194
472,GenMetS + covariates,4,0.7272727272727273,0.8955223880597015,0.667910447761194
473,GenMetS + covariates,4,0.7373737373737375,0.9104477611940298,0.667910447761194
474,GenMetS + covariates,4,0.7474747474747475,0.9104477611940298,0.667910447761194
475,GenMetS + covariates,4,0.7575757575757577,0.9104477611940298,0.667910447761194
476,GenMetS + covariates,4,0.7676767676767677,0.9402985074626866,0.667910447761194
477,GenMetS + covariates,4,0.7777777777777778,0.9402985074626866,0.667910447761194
478,GenMetS + covariates,4,0.787878787878788,0.9402985074626866,0.667910447761194
479,GenMetS + covariates,4,0.797979797979798,0.9552238805970149,0.667910447761194
480,GenMetS + covariates,4,0.8080808080808082,0.9552238805970149,0.667910447761194
481,GenMetS + covariates,4,0.8181818181818182,0.9552238805970149,0.667910447761194
482,GenMetS + covariates,4,0.8282828282828284,0.9552238805970149,0.667910447761194
483,GenMetS + covariates,4,0.8383838383838385,0.9850746268656716,0.667910447761194
484,GenMetS + covariates,4,0.8484848484848485,0.9850746268656716,0.667910447761194
485,GenMetS + covariates,4,0.8585858585858587,0.9850746268656716,0.667910447761194
486,GenMetS + covariates,4,0.8686868686868687,0.9850746268656716,0.667910447761194
487,GenMetS + covariates,4,0.8787878787878789,0.9850746268656716,0.667910447761194
488,GenMetS + covariates,4,0.888888888888889,0.9850746268656716,0.667910447761194
489,GenMetS + covariates,4,0.8989898989898991,0.9850746268656716,0.667910447761194
490,GenMetS + covariates,4,0.9090909090909092,0.9850746268656716,0.667910447761194
491,GenMetS + covariates,4,0.9191919191919192,1.0,0.667910447761194
492,GenMetS + covariates,4,0.9292929292929294,1.0,0.667910447761194
493,GenMetS + covariates,4,0.9393939393939394,1.0,0.667910447761194
494,GenMetS + covariates,4,0.9494949494949496,1.0,0.667910447761194
495,GenMetS + covariates,4,0.9595959595959597,1.0,0.667910447761194
496,GenMetS + covariates,4,0.9696969696969697,1.0,0.667910447761194
497,GenMetS + covariates,4,0.9797979797979799,1.0,0.667910447761194
498,GenMetS + covariates,4,0.98989898989899,1.0,0.667910447761194
499,GenMetS + covariates,4,1.0,1.0,0.667910447761194
500,GenMetS + covariates,5,0.0,,0.6906277436347673
501,GenMetS + covariates,5,0.010101010101010102,0.029411764705882353,0.6906277436347673
502,GenMetS + covariates,5,0.020202020202020204,0.11764705882352941,0.6906277436347673
503,GenMetS + covariates,5,0.030303030303030304,0.1323529411764706,0.6906277436347673
504,GenMetS + covariates,5,0.04040404040404041,0.1323529411764706,0.6906277436347673
505,GenMetS + covariates,5,0.05050505050505051,0.16176470588235295,0.6906277436347673
506,GenMetS + covariates,5,0.06060606060606061,0.17647058823529413,0.6906277436347673
507,GenMetS + covariates,5,0.07070707070707072,0.17647058823529413,0.6906277436347673
508,GenMetS + covariates,5,0.08080808080808081,0.29411764705882354,0.6906277436347673
509,GenMetS + covariates,5,0.09090909090909091,0.29411764705882354,0.6906277436347673
510,GenMetS + covariates,5,0.10101010101010102,0.29411764705882354,0.6906277436347673
511,GenMetS + covariates,5,0.11111111111111112,0.29411764705882354,0.6906277436347673
512,GenMetS + covariates,5,0.12121212121212122,0.29411764705882354,0.6906277436347673
513,GenMetS + covariates,5,0.13131313131313133,0.29411764705882354,0.6906277436347673
514,GenMetS + covariates,5,0.14141414141414144,0.29411764705882354,0.6906277436347673
515,GenMetS + covariates,5,0.15151515151515152,0.29411764705882354,0.6906277436347673
516,GenMetS + covariates,5,0.16161616161616163,0.29411764705882354,0.6906277436347673
517,GenMetS + covariates,5,0.17171717171717174,0.29411764705882354,0.6906277436347673
518,GenMetS + covariates,5,0.18181818181818182,0.3235294117647059,0.6906277436347673
519,GenMetS + covariates,5,0.19191919191919193,0.3235294117647059,0.6906277436347673
520,GenMetS + covariates,5,0.20202020202020204,0.36764705882352944,0.6906277436347673
521,GenMetS + covariates,5,0.21212121212121213,0.38235294117647056,0.6906277436347673
522,GenMetS + covariates,5,0.22222222222222224,0.38235294117647056,0.6906277436347673
523,GenMetS + covariates,5,0.23232323232323235,0.4852941176470588,0.6906277436347673
524,GenMetS + covariates,5,0.24242424242424243,0.5147058823529411,0.6906277436347673
525,GenMetS + covariates,5,0.25252525252525254,0.5147058823529411,0.6906277436347673
526,GenMetS + covariates,5,0.26262626262626265,0.5147058823529411,0.6906277436347673
527,GenMetS + covariates,5,0.27272727272727276,0.5147058823529411,0.6906277436347673
528,GenMetS + covariates,5,0.2828282828282829,0.5147058823529411,0.6906277436347673
529,GenMetS + covariates,5,0.29292929292929293,0.5441176470588235,0.6906277436347673
530,GenMetS + covariates,5,0.30303030303030304,0.5441176470588235,0.6906277436347673
531,GenMetS + covariates,5,0.31313131313131315,0.5441176470588235,0.6906277436347673
532,GenMetS + covariates,5,0.32323232323232326,0.6176470588235294,0.6906277436347673
533,GenMetS + covariates,5,0.33333333333333337,0.6176470588235294,0.6906277436347673
534,GenMetS + covariates,5,0.3434343434343435,0.6617647058823529,0.6906277436347673
535,GenMetS + covariates,5,0.3535353535353536,0.6617647058823529,0.6906277436347673
536,GenMetS + covariates,5,0.36363636363636365,0.6764705882352942,0.6906277436347673
537,GenMetS + covariates,5,0.37373737373737376,0.7058823529411765,0.6906277436347673
538,GenMetS + covariates,5,0.38383838383838387,0.7058823529411765,0.6906277436347673
539,GenMetS + covariates,5,0.393939393939394,0.7058823529411765,0.6906277436347673
540,GenMetS + covariates,5,0.4040404040404041,0.7058823529411765,0.6906277436347673
541,GenMetS + covariates,5,0.4141414141414142,0.7058823529411765,0.6906277436347673
542,GenMetS + covariates,5,0.42424242424242425,0.7205882352941176,0.6906277436347673
543,GenMetS + covariates,5,0.43434343434343436,0.7205882352941176,0.6906277436347673
544,GenMetS + covariates,5,0.4444444444444445,0.7205882352941176,0.6906277436347673
545,GenMetS + covariates,5,0.4545454545454546,0.75,0.6906277436347673
546,GenMetS + covariates,5,0.4646464646464647,0.75,0.6906277436347673
547,GenMetS + covariates,5,0.4747474747474748,0.75,0.6906277436347673
548,GenMetS + covariates,5,0.48484848484848486,0.75,0.6906277436347673
549,GenMetS + covariates,5,0.494949494949495,0.75,0.6906277436347673
550,GenMetS + covariates,5,0.5050505050505051,0.75,0.6906277436347673
551,GenMetS + covariates,5,0.5151515151515152,0.75,0.6906277436347673
552,GenMetS + covariates,5,0.5252525252525253,0.7647058823529411,0.6906277436347673
553,GenMetS + covariates,5,0.5353535353535354,0.7647058823529411,0.6906277436347673
554,GenMetS + covariates,5,0.5454545454545455,0.7874331550802139,0.6906277436347673
555,GenMetS + covariates,5,0.5555555555555556,0.8088235294117647,0.6906277436347673
556,GenMetS + covariates,5,0.5656565656565657,0.8088235294117647,0.6906277436347673
557,GenMetS + covariates,5,0.5757575757575758,0.8382352941176471,0.6906277436347673
